,follower_id,0,screen_name,key_word,description_cleantext,PCS_ESE,PCS_ESE_name,titles,label,Salaire moyen en EQTP,title
12318,1153024752644239360,0.7782485118335488,ITGURMAILERM,développeur,"Développeur JS, PHP, Pawn et Java. Motard Pro nucléaire . Créateur du bot @SansLesWeekEnds. Ouvert aux débats.  Vive la France  !",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12319,2998413892,0.7763713918844287,PatriciaDweb,développeur,"Intégratrice web / Développeur web chez K4tegori Auvergnate de terre , Marseillaise de cœur , Alsacienne d'adoption ",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12320,2439125995,0.7760045966899245,0xBlaZy,développeur,Zombie dans la matrice  Développeur Web 23 ans Diplomé en Informatique et Sciences Cognitives  Allié,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12321,1184336954411884545,0.7468384205183932,_hallowedByThyN,développeur,Le mec aux cheveux longs avec ses chemises Développeur foule staque Je joue de la basse aussi One Piece/Berserk/JoJo/Pokémon/JDR/GameDev/Lapins,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12322,1043069221,0.6441159662280768,Maxxximus92,développeur,Développeur Web depuis 2017. Encore et toujours en apprentissage. • French Web Developer •,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12323,225410080,0.6284037007251237,arnauddeschamps,développeur,"Développeur web et mobile - JavaScript, NodeJS, React  Php, Symfony 4 & 5 - Reims Epernay - Champagne",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12324,4074304079,0.5747201728609351,AdrienDeveloper,développeur,Développeur Web,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12325,2297750293,0.5668518171655587,AnisAbidi83,développeur,Développeur Web Junior  et pas que . #TeamPSG,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12326,192583684,0.5439080699798702,bastiengery,développeur,Référent Jeune Agir GirondeEngagé avec Bruges AvenirFreelance en Informatique / Développeur Web - Community Manager /Youtubeur / Production Audio et Vidéo,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12327,3387454708,0.5108855023596384,EmiNantes,développeur,#Développeur #ChefDeProjetJunior informatique. Intéressée par le #Web et le monde des #StartUp,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12328,121144873,0.4341612430447849,charleyleberre,développeur,Développeur Web Junior Concepteur Développeur d'applications (formation en cours)  Saint-nazaire - Nantes,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12329,721058816482258944,0.4242797544032859,franckbaro,développeur,Développeur Web et mobile,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12330,1133676703023280129,0.4187666469378877,Bruno_Lille,développeur,Vieux développeur de gauche. Il n'est de plus grand courage qu'être gentil... Damien Saez.,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12331,313571351,0.4152161186921191,Mxm_Martin,développeur,Lead développeur front-end.Lyon / Paris,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12332,533129486,0.3800694942242621,towwnyp,développeur,Développeur,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12333,702081751838019584,0.3243673771280258,MjstcQueentin,développeur,"Ingénieur développeur - Éternel étourdi, vener et un peu excentrique - @MjstcQueentin@mastodon.partipirate.org - @LesMajesticiels - #VotePirate ",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12334,868138433197330432,0.3239102864240598,joalemweb,développeur,Développeur Front-End,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12335,349754696,0.3189716758729286,FKowalkowski,développeur,https://www.alliass.fr / https://www.assurance-unie.fr - Développeur informatique PHP & Windev @alliassGroupe @assuranceU,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12336,712534874,0.2974194466143594,Lehens_Givris,développeur,"Développeur C, Java ou Python.Admire tout ce qui est costumé.",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12337,92975179,0.2953208443256205,AlexisSarfati,développeur,"Passionné d'informatique, téléphonie, nouvelles technologies. Développeur, Consultant Web et Télécoms.Webam Studio",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12338,925086001873260544,0.2910188650256461,SReuiller,développeur,Développeur Web 2.5  Créateur de @Velhost_fr - Hébergement Web Python facilité#Python #Django #DevOps #Linux #Docker,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12339,755535799169548288,0.2804048599295479,NetinqDev,développeur," Développeur web Freelance, Passionné de gestion de projet pro@sarquentin.fr étudiant EPSI Bordeaux",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12340,75492245,0.2195663216610483,fab1dev,développeur,"Développeur - {php,js,sql} & #laravel / #seo / #cryptocurrency",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12341,2494540833,0.2022898160605732,fabiolikk,développeur,Développeur Front End @allocine & Photographe,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12342,927528031345889281,0.1652443778323979,hamza_elhilali,développeur,Développeur webAnnaliste de cryptomonnaie,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12343,734834094,0.1420195313955979,ajussak,développeur,24 ans  Développeur FullStack  Consultant IT  CEO @wascardev  Otaku  Linuxien  Fan de trains et de transports urbains  Mes tweets n'engagent que moi,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12344,159081906,0.1143547198084362,kariza76,développeur,"Développeur - Intégrateur Web,Freelance, Formateur web, Papa et époux.@weblymit",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12345,1345107240,0.1132929870160598,Loutoboc,développeur,développeur web PHP Symfony,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12346,87478259,0.0999617620102736,AntoineGerv,développeur,Développeur Web en Freelance habitant à Tours mais encore un peu Nantais,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12347,2781307815,0.0976316455689274,cauvin_ju,développeur,Développeur web #PHP #Laravel #Vuejs,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12348,2310408260,0.0484736563037468,aquapro29,développeur,Reconversion professionnelle :Web développeur,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12349,115120048,0.0465199218448452,ThLecomte,développeur,Développeur web #JS #PHP en alternance chez @Francetv & @OClock_io / Également journaliste vidéo formé à @ESJLille (88) et ex-correspondant en Turquie,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12350,40087571,0.0121081354838966,nedromi,développeur,"Jeune futur ex-zoufri. Auvergnat et Barbus. Talibou l3im. Développeur JAVA et adepte de l'agilité (XP, SCRUM...). Amateur de course à pied (vraiment amateur!)",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12351,3468365356,0.007337072959274,flsan_,développeur,"Développeur Web front-end @clever_cloudFR, précédemment auditeur / formateur #a11y chez @access42net",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12352,338615482,0.0061422284830322,AFC13AC21,développeur,#code #developer #développeur #ressourceshumaines #emploi #recrutement #talentacquisition #sourcing,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12353,47624318,0.0037288769047613,kamran_at,développeur,Développeur d'applications (Java et web). Privilégie Opensource et Accessible. Kayakiste un jour... européen toujourshttps://mastodon.social/@kamran_at,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12354,843914479410778117,-0.0077946626687257,chbaldy,développeur,développeur - escp - 42,478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
12355,2237047456,-0.009839956507938,gillianlebrun,développeur,"Développeur (site et app) & référenceur web. Je vous accompagne dans vos projets #SEO #SEA #WEB. J'aime les nouvelles technologies, le sport, l’actue... ",478a,Techniciens d'étude et de développement  en informatique,"('développeur',)",Techniciens d'étude et de développement en informatique,2400.0,développeur
