follower_id,0,screen_name,key_word,description_cleantext,PCS_ESE,PCS_ESE_name,titles
465312074,-0.2457319147229071,berthalon,traducteur,"CNEF 47, FPF, Enseignant Momentum Académie, Traducteur, Pasteur, Formateur, Spring Harvest Hollidays",464b,"Interprètes, traducteurs","('traducteur',)"
246954758,-0.4380810135282683,yoru_no_jin,traducteur,"Expert en stratégies de traduction et de localisation & traducteur indépendant EN, JP, ZH vers FR",464b,"Interprètes, traducteurs","('traducteur',)"
301780060,-0.4582777010747606,pierrereignier,traducteur,"Feignasse réfractaire, Gaulois en colère(et Traducteur littéraire)",464b,"Interprètes, traducteurs","('traducteur',)"
14331064,-0.5421849061002504,barbygere,traducteur,Traducteur En-Fr / SHS et Littérature http://chaotidien.fr / STAA-CNT-SO,464b,"Interprètes, traducteurs","('traducteur',)"
947425508,-0.5436285741154504,Almigau79,traducteur,"Master Langues, Relations Internationales et Sciences Politiques, Traducteur, Professeur d'anglaisSecrétaire de section PS Cerizay #PS79",464b,"Interprètes, traducteurs","('traducteur',)"
716481852,-0.545008866379933,TF909,traducteur,"Traducteur, mélomane intégriste, sympathisant antipathique & fétichiste du savoir... English/日本語/Deutsch",464b,"Interprètes, traducteurs","('traducteur',)"
603501696,-0.5873268544532441,El_Senor_Yolas,traducteur,Prof d'anglais - Traducteur Anglais/Français English/French.Vit encore à l'époque des mythes et des légendes.,464b,"Interprètes, traducteurs","('traducteur',)"
326673343,-0.5972606222030072,munben_irl,traducteur,"Traducteur professionnel passionné par les langues, les cultures et l’UE ",464b,"Interprètes, traducteurs","('traducteur',)"
80389913,-0.606297786028098,bponcharal,traducteur,"PR Sorbonne nouvelle / Monde anglophone - linguistique et traduction, Translation Studies traducteur textes de SHS",464b,"Interprètes, traducteurs","('traducteur',)"
227373689,-0.6201386005142405,et_vendredi,traducteur,• prof défroqué • traducteur technique malmené par les IA et internet • poète punk • bullshit jobber à l’occasion •  •,464b,"Interprètes, traducteurs","('traducteur',)"
1154305609,-0.6256178507299308,NimaRKargar,traducteur,Ex-@Streetpress. Traducteur  /  Translator. Enseigne la langue de Rancière chez l'Oncle Sam.,464b,"Interprètes, traducteurs","('traducteur',)"
865171784,-0.7262987502018319,BianchettiL88,traducteur,"Traducteur juridique et technique, assermenté anglais-français et catalan-français  Formateur et professeur particulier en sciences, langues et méthodologie",464b,"Interprètes, traducteurs","('traducteur',)"
208103640,-0.9325925035405366,abidin_krasniqi,traducteur,Traducteur - Ecologiste - Voyageur - Pacifiste,464b,"Interprètes, traducteurs","('traducteur',)"
992788594434691073,0.5508741528409626,NININE96947298,traductrice,Secrétaire Trilingue Anglais Allemand Traductrice.,464b,"Interprètes, traducteurs","('traductrice',)"
3130758599,0.141387947426355,AlexLag33,traductrice,Traductrice allemand-français,464b,"Interprètes, traducteurs","('traductrice',)"
783111037,-0.2336439170553651,MaPerimony,traductrice,Directrice de production / Traductrice / Conseillere artistique,464b,"Interprètes, traducteurs","('traductrice',)"
53416638,-0.2709925536200094,Julie_Marcot,traductrice,Traductrice anglais-espagnol-portugais  français @courrierinter,464b,"Interprètes, traducteurs","('traductrice',)"
1359695156,-0.3617180742791176,GaestelSandrine,traductrice,"LaFontaine/Coworking Agen (présidence), traductrice trilingue freelance, formatrice d'anglais CFA . Ancienne Bordeaux III, ITI Strasbourg.",464b,"Interprètes, traducteurs","('traductrice',)"
1051076092176584705,-0.4022211027257995,PayLucile,traductrice,Traductrice indépendante (EN/FR),464b,"Interprètes, traducteurs","('traductrice',)"
1128918734134022145,-0.4426181929333005,Sarah_De_Rissi,traductrice,Traductrice & Littéraire · Anglais & Français · Alumna Fulbright  et @etl_cnl 2021• 127 idées à la minute et une PAL fourmillante • I chirp sharp,464b,"Interprètes, traducteurs","('traductrice',)"
119866621,-0.4699931675371618,Felina66,traductrice,Traductrice freelance anglais /italien vers français. Créatrice du groupe FB micro-entrepreneurs. CoTer #LREM Insta: nathalie9059,464b,"Interprètes, traducteurs","('traductrice',)"
1595697420,-0.4748509435036214,FranssoiseBrun,traductrice,traductrice littéraire indépendante,464b,"Interprètes, traducteurs","('traductrice',)"
2717851718,-0.5648417534164409,noemie_what,traductrice,"Traductrice - Übersetzerin - TranslatorDE/EN-FRNe jamais perdre de vue qu'ici, c'est la vie, pas le paradis.",464b,"Interprètes, traducteurs","('traductrice',)"
3091692977,-0.6296109147185835,BenoiteTrad,traductrice,"Traductrice littéraire anglais-français. Dernières parutions : Si le soleil se dérobe, N. Dennis-Benn  Aucune terre n'est la sienne, P. Parajuly  ",464b,"Interprètes, traducteurs","('traductrice',)"
2156255612,-0.7037483931195608,MacorFilarska,traductrice,Traductrice littéraire - Ecrivain- Chercheur en littératures comparées : Le monde slave et l'Occident. Domaine Europe centrale - Docteur ès lettres - Sorbonne -,464b,"Interprètes, traducteurs","('traductrice',)"
736157660379250691,-0.7231369997026672,baronezeli,traductrice,Traductrice Interprète de conférence - Expert près la Cour Supérieure de Justice de Luxembourg - Expert près la Cour D’Appel de  DOUAI. SPF Justice Belgique -,464b,"Interprètes, traducteurs","('traductrice',)"
87505814,-0.8791097930072335,VereMLS,traductrice,traductrice  - RT not endorsement,464b,"Interprètes, traducteurs","('traductrice',)"
1457298505,-1.0048588333124524,pm_christine,traductrice,Traductrice allemand-français . L‘actualité en allemand et en français.,464b,"Interprètes, traducteurs","('traductrice',)"
312595318,-1.3931448449392927,langagement,traductrice,"interprète et traductrice italienne, j'essaie de constituer des dossiers d'apprentissage des langues et de les divulguer sur la toile. Aidez-moi et suivez-moi!",464b,"Interprètes, traducteurs","('traductrice',)"
866009813494493185,1.2058422356565588,HieronimusFelix,designer graphique,designer graphique,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
3382151331,1.183774503045063,anthofrnls,designer graphique,Designer Graphique   Directeur Artistique en devenir ig: fournialsanthony,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
120039406,0.8804680815233428,choubiii,designer graphique,Designer graphique freelance,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
820815544056246273,0.8617450570141866,BastianAtu,designer graphique,Designer graphique,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
2804467809,0.7835536120474954,gagidoffy,designer graphique,Designer Graphique,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
817707347053309952,0.5605790672483708,BeziatMartin,designer graphique,Designer graphique,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
415851066,0.3650900864051409,CAllardet,designer graphique,Designer graphique et interactif indépendant •,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
365366635,0.2448586719110413,magalidoublet,designer graphique,Designer graphique print & multimédia.,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
722762112,0.1051750039831165,Ana_morphose,designer graphique,"Bombe lacrymale, princesse fée, sensible, insolente, intempérante et folle. Designer graphique freelance #graphisteHuman Design : Reflector 3/5",465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
100594971,0.0332265502658029,alexprimus,designer graphique,Designer graphique print et web freelance / Actualité graphique et web sur alexandreprimus.fr,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
2330021035,-0.0528214520794426,krissmulmuller,designer graphique,Directrice artistique / Designer graphique #design #graphisme  #DesignGraphique #communication,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
1581371947,-0.0671795711153812,omofotograficus,designer graphique,"Titulaire d'un DSAA (Diplôme Supérieur en Arts Appliqués), designer graphique et photographe.   Projet 365  un jour, une photo",465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
292492558,-0.0825785742967991,mxmgmbs,designer graphique,Jeune à Capuche & Designer Graphique #culturelibre #designgraphique #photo & #rugby  http://rougebismarck.tumblr.com,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
2754423680,-0.1697677374263925,Cha_RW,designer graphique,"Salut  Je suis Charlotte Rougeul-Weimer, designer graphique & DA freelance à Paris.// Identité visuelle / Design graphique / Édition // Pattern & Shapes",465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
1245865933,-0.2100948494536008,JrmyLogerais,designer graphique,Chargé de communication digitale - Designer graphique,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
999359838760132608,-0.2622476187375397,eli_champ_,designer graphique,Designer graphique • Ex-chargée de communication politique • Étudiante Com. & Événementiel/Sciences Po • Pôle communication @PE_Rennes,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
161703309,-0.3009704495308475,SUKIBI,designer graphique,Designer graphique,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
543409210,-0.3047118502014189,MonCorbillon,designer graphique,Designer graphique - Créatrice bijoux et accessoires fait-main.,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
421321498,-0.3327853903304021,niwhisky,designer graphique,Designer Graphique Indépendant,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
831715753,-0.3574692153389341,plouis_,designer graphique,Designer graphique cinéma & freelance sous le nom de Matière Première,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
76660486,-0.5377485099780445,guenolelegal,designer graphique,Designer graphique Freelance engagé pour le Climat  et la justice sociale - http://guenole.fr,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
516366081,-0.5934141892840892,Tommaso_Pucci,designer graphique,Designer graphique italien à Paris.,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
2786979903,-0.6309592260867182,JR_graphisme,designer graphique,Designer graphique,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
708574953,-0.7218406532874461,mathieu_1981,designer graphique,Designer graphique spécialisé :#RSE #sustainabledevelopment #renewableenergy #environmentalprotection,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('designer', 'graphique')"
361910845,1.211370616136691,_ockto_,illustrateur,illustrateur jeunesse - children books illustrator,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('illustrateur',)"
243607854,1.1050982670959044,YannDalon,illustrateur,Illustrateur,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('illustrateur',)"
2537247860,0.6864177133267099,LiliBellons,illustrateur,Illustrateur :http://lilidesbellons.comhttp://behance.net/lilidesbellonshttp://instagram.com/lilibellons,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('illustrateur',)"
381568382,0.5340130617686067,CroyalJulien,illustrateur,Motion designer & illustrateur,465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('illustrateur',)"
2498153958,-0.1298767776791224,VincentGRIEU1,illustrateur,"Pro : Illustrateur 3D photoréaliste, storyboarderPerso : Liberté, Égalité, Fraternité, des principes impossibles à défendre en restant dans l'UE.",465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('illustrateur',)"
560162858,-0.2861395084704692,rolandgarrigue,illustrateur,"Dessinateur, illustrateur pour l’édition, la presse et l’édition jeunesse.",465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('illustrateur',)"
3180043228,-0.2890638464359347,michel_fily,illustrateur,"Un peu dessinateur de presse à L’Écho Républicain, et Correspondant local de presse.Diplômé de l'école des Beaux-Arts.Graphiste, illustrateur, affichiste",465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('illustrateur',)"
2327323830,-0.3742996980392394,yvesmontagne,illustrateur,"Dessinateur Storyboarder Illustrateur. Aime l'humour, les dessins de presse et les news...",465a,"Concepteurs et assistants techniques des  arts graphiques, de la mode et de la décoration","('illustrateur',)"
