follower_id,0,screen_name,description_cleantext,INSEE_suggested_PCS_ESE,label
2318955142,-1.333390992603823,pierrerabozzi,Senior Director @michaelpage - Expertise #recrutement #emploi #RH #banque #assurance Tweete #entrepreneur #business #startup #management & #leadership. ,463e,"Techniciens commerciaux et technico-commerciaux, représentants auprès de particuliers (hors banque, assurance, informatique)"
2318955142,-1.333390992603823,pierrerabozzi,Senior Director @michaelpage - Expertise #recrutement #emploi #RH #banque #assurance Tweete #entrepreneur #business #startup #management & #leadership. ,463d,"Techniciens commerciaux et technico-commerciaux, représentants en services auprès d'entreprises ou de professionnels (hors banque, assurance, informatique)"
1106155039545085954,-1.335935460934805,TropheesAS, Les Trophées AGIRES SYNERGIE récompensent la qualité et l’innovation des relations entre les établissements d’enseignement supérieur et les entreprises,342d,Personnel enseignant temporaire de l'enseignement supérieur
1106155039545085954,-1.335935460934805,TropheesAS, Les Trophées AGIRES SYNERGIE récompensent la qualité et l’innovation des relations entre les établissements d’enseignement supérieur et les entreprises,342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
3934682368,-1.34595305913492,SChevalieruB,"MESRI, service de la Coordination des stratégies de l’enseignement supérieur et la recherche, Professeur Université, passionné de pédagogie,",342d,Personnel enseignant temporaire de l'enseignement supérieur
3934682368,-1.34595305913492,SChevalieruB,"MESRI, service de la Coordination des stratégies de l’enseignement supérieur et la recherche, Professeur Université, passionné de pédagogie,",342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
2495856512,-1.3463951906387777,TonAvenirNet,"DEVIENS CE QUE TU ES !Informer, conseiller et accompagner les jeunes dans le choix de leur orientation scolaire et d'une formation adaptée.",343a,Psychologues spécialistes de l'orientation scolaire et professionnelle
34715492,-1.3671586675566534,Orientation_bdx,Enseignant et Entrepreneur - Dirigeant d'Edupulse - Orientation Scolaire et Coaching étudiant,343a,Psychologues spécialistes de l'orientation scolaire et professionnelle
263150121,-1.375124579329961,ISAE_supmeca," ISAE-Supméca, Institut supérieur de mécanique de Paris.  École publique d'ingénieur   laboratoire de recherche.  Anciennement ISMCM et CESTI.",479a,Techniciens des laboratoires de recherche publique ou de l'enseignement
139680998,-1.3827611587307171,BaptisteMassot,"Responsable commercial chez #AlumnForce, solution #web20 dédiée à la création et la gestion de réseau de #diplômés, #alumni et #étudiants.",466b,Responsables commerciaux et administratifs des transports de marchandises (non cadres)
139680998,-1.3827611587307171,BaptisteMassot,"Responsable commercial chez #AlumnForce, solution #web20 dédiée à la création et la gestion de réseau de #diplômés, #alumni et #étudiants.",466a,Responsables commerciaux et administratifs des transports de voyageurs et du tourisme (non cadres)
818843975863980032,-1.384476899199672,gaillard_jonas,"Entrepreneur, recherche et développement en bioéthique, neuroéthique, éthique de l'imagerie cérébrale, éthique du génome",475a,Techniciens de recherche-développement et des méthodes de production des industries de transformation
818843975863980032,-1.384476899199672,gaillard_jonas,"Entrepreneur, recherche et développement en bioéthique, neuroéthique, éthique de l'imagerie cérébrale, éthique du génome",473b,"Techniciens de recherche-développement et des méthodes de fabrication en électricité, électromécanique et électronique"
818843975863980032,-1.384476899199672,gaillard_jonas,"Entrepreneur, recherche et développement en bioéthique, neuroéthique, éthique de l'imagerie cérébrale, éthique du génome",474b,Techniciens de recherche-développement et des méthodes de fabrication en construction mécanique et travail des métaux
818843975863980032,-1.384476899199672,gaillard_jonas,"Entrepreneur, recherche et développement en bioéthique, neuroéthique, éthique de l'imagerie cérébrale, éthique du génome",386c,"Ingénieurs et cadres d'étude, recherche et développement des autres industries (imprimerie, matériaux souples, ameublement et bois)"
818843975863980032,-1.384476899199672,gaillard_jonas,"Entrepreneur, recherche et développement en bioéthique, neuroéthique, éthique de l'imagerie cérébrale, éthique du génome",388a,"Ingénieurs et cadres d'étude, recherche et développement en informatique"
818843975863980032,-1.384476899199672,gaillard_jonas,"Entrepreneur, recherche et développement en bioéthique, neuroéthique, éthique de l'imagerie cérébrale, éthique du génome",384a,"Ingénieurs et cadres d'étude, recherche et développement en mécanique et travail des métaux"
818843975863980032,-1.384476899199672,gaillard_jonas,"Entrepreneur, recherche et développement en bioéthique, neuroéthique, éthique de l'imagerie cérébrale, éthique du génome",383a,"Ingénieurs et cadres d'étude, recherche et développement en électricité, électronique"
818843975863980032,-1.384476899199672,gaillard_jonas,"Entrepreneur, recherche et développement en bioéthique, neuroéthique, éthique de l'imagerie cérébrale, éthique du génome",385a,"Ingénieurs et cadres d'étude, recherche et développement des industries de transformation (agroalimentaire, chimie, métallurgie, matériaux lourds)"
818843975863980032,-1.384476899199672,gaillard_jonas,"Entrepreneur, recherche et développement en bioéthique, neuroéthique, éthique de l'imagerie cérébrale, éthique du génome",386b,"Ingénieurs et cadres d'étude, recherche et développement de la distribution d'énergie, eau"
160943666,-1.391580129370237,Centralelille,Établissement d’Enseignement Sup. et de Recherche Écoles d'Ingénieurs #EcoleCentraleLille #ITEEM #IG2I #ENSCL Membre du Groupe des #EcolesCentrale et de la #FGL,422e,Surveillants et aides-éducateurs des établissements d'enseignement
160943666,-1.391580129370237,Centralelille,Établissement d’Enseignement Sup. et de Recherche Écoles d'Ingénieurs #EcoleCentraleLille #ITEEM #IG2I #ENSCL Membre du Groupe des #EcolesCentrale et de la #FGL,525b,Agents de service des autres établissements d'enseignement
160943666,-1.391580129370237,Centralelille,Établissement d’Enseignement Sup. et de Recherche Écoles d'Ingénieurs #EcoleCentraleLille #ITEEM #IG2I #ENSCL Membre du Groupe des #EcolesCentrale et de la #FGL,341b,Chefs d'établissement de l'enseignement secondaire et inspecteurs
291220130,-1.3970209455677325,cecile_d_o,"Enseignement supérieur et recherche, droit public et miscellanées.",342d,Personnel enseignant temporaire de l'enseignement supérieur
291220130,-1.3970209455677325,cecile_d_o,"Enseignement supérieur et recherche, droit public et miscellanées.",342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
246264429,-1.4188114134852543,nicogla,"Directeur @TelecomParis - @IP_Paris_  Enseignement supérieur, recherche & innovation // http://social.sciences.re/web/@nicogla on Mastodon",342d,Personnel enseignant temporaire de l'enseignement supérieur
246264429,-1.4188114134852543,nicogla,"Directeur @TelecomParis - @IP_Paris_  Enseignement supérieur, recherche & innovation // http://social.sciences.re/web/@nicogla on Mastodon",342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
967513256167436289,-1.4221015130288257,Painkill_AR,"#VR Care for Everyone. #VRPain. #RéalitéVirtuelle pour la gestion de la #douleurchronique. Expertise, Recherche et Développement #Douleur et #Neurosciences.",475a,Techniciens de recherche-développement et des méthodes de production des industries de transformation
967513256167436289,-1.4221015130288257,Painkill_AR,"#VR Care for Everyone. #VRPain. #RéalitéVirtuelle pour la gestion de la #douleurchronique. Expertise, Recherche et Développement #Douleur et #Neurosciences.",473b,"Techniciens de recherche-développement et des méthodes de fabrication en électricité, électromécanique et électronique"
967513256167436289,-1.4221015130288257,Painkill_AR,"#VR Care for Everyone. #VRPain. #RéalitéVirtuelle pour la gestion de la #douleurchronique. Expertise, Recherche et Développement #Douleur et #Neurosciences.",474b,Techniciens de recherche-développement et des méthodes de fabrication en construction mécanique et travail des métaux
967513256167436289,-1.4221015130288257,Painkill_AR,"#VR Care for Everyone. #VRPain. #RéalitéVirtuelle pour la gestion de la #douleurchronique. Expertise, Recherche et Développement #Douleur et #Neurosciences.",386c,"Ingénieurs et cadres d'étude, recherche et développement des autres industries (imprimerie, matériaux souples, ameublement et bois)"
967513256167436289,-1.4221015130288257,Painkill_AR,"#VR Care for Everyone. #VRPain. #RéalitéVirtuelle pour la gestion de la #douleurchronique. Expertise, Recherche et Développement #Douleur et #Neurosciences.",388a,"Ingénieurs et cadres d'étude, recherche et développement en informatique"
967513256167436289,-1.4221015130288257,Painkill_AR,"#VR Care for Everyone. #VRPain. #RéalitéVirtuelle pour la gestion de la #douleurchronique. Expertise, Recherche et Développement #Douleur et #Neurosciences.",384a,"Ingénieurs et cadres d'étude, recherche et développement en mécanique et travail des métaux"
967513256167436289,-1.4221015130288257,Painkill_AR,"#VR Care for Everyone. #VRPain. #RéalitéVirtuelle pour la gestion de la #douleurchronique. Expertise, Recherche et Développement #Douleur et #Neurosciences.",383a,"Ingénieurs et cadres d'étude, recherche et développement en électricité, électronique"
967513256167436289,-1.4221015130288257,Painkill_AR,"#VR Care for Everyone. #VRPain. #RéalitéVirtuelle pour la gestion de la #douleurchronique. Expertise, Recherche et Développement #Douleur et #Neurosciences.",385a,"Ingénieurs et cadres d'étude, recherche et développement des industries de transformation (agroalimentaire, chimie, métallurgie, matériaux lourds)"
967513256167436289,-1.4221015130288257,Painkill_AR,"#VR Care for Everyone. #VRPain. #RéalitéVirtuelle pour la gestion de la #douleurchronique. Expertise, Recherche et Développement #Douleur et #Neurosciences.",386b,"Ingénieurs et cadres d'étude, recherche et développement de la distribution d'énergie, eau"
80056423,-1.4289596899892274,RevueBanque,"Presse, édition, séminaires, formation. Revue Banque, au cœur de la #Banque, de la #Finance et de l'#Assurance",675c,"Ouvriers de production non qualifiés de l'imprimerie, presse, édition"
906947648,-1.4354127310805207,AdocMetis,"Des outils pour déployer les talents de l'Enseignement Sup et de la Recherche : conseil et accompagnement, formation des personnels, recherche et développement",475a,Techniciens de recherche-développement et des méthodes de production des industries de transformation
906947648,-1.4354127310805207,AdocMetis,"Des outils pour déployer les talents de l'Enseignement Sup et de la Recherche : conseil et accompagnement, formation des personnels, recherche et développement",473b,"Techniciens de recherche-développement et des méthodes de fabrication en électricité, électromécanique et électronique"
